年龄,工作情况,教育,教育时间,婚姻状况,职业类型,家庭角色,民族,性别,投资收入,投资损失,工作天数,省份
56,个体,高中生,9,离婚,专业技术,离家,民族D,女,0,0,48,省份8
57,个体,高中生,9,离婚,管理文书,未婚,民族D,女,0,1876,38,省份8
43,地方政府,大学生,13,离婚,管理文书,离家,民族D,女,0,0,34,省份8
57,个体,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
56,非有限责任公司,高一,6,已婚平民配偶,运输,丈夫,民族D,男,0,0,60,省份8
27,个体,大学生,13,未婚,技术支持,离家,民族D,男,0,0,37,省份8
28,个体,准职业学位,11,未婚,执行主管,离家,民族D,女,0,0,40,省份8
38,非有限责任公司,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,50,省份8
60,个体,初中一、二年级,4,分居,家政服务,未婚,民族A,女,0,0,15,省份8
51,个体,大学未毕业,10,已婚平民配偶,执行主管,妻子,民族D,女,0,0,15,省份8
26,未知,大学未毕业,10,未婚,未知,离家,民族D,女,0,0,36,省份8
35,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,50,省份8
38,个体,初三,5,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份8
41,地方政府,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
40,非有限责任公司,高中生,9,分居,手工艺维修,孩子,民族D,男,0,0,40,省份8
30,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,60,省份8
31,个体,高中生,9,离婚,手工艺维修,孩子,民族D,男,0,1669,50,省份8
27,非有限责任公司,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
55,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
59,个体,高中生,9,未婚,手工艺维修,离家,民族A,男,0,0,60,省份8
60,非有限责任公司,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
29,个体,高中生,9,未婚,专业技术,离家,民族D,女,0,0,50,省份8
20,个体,大学未毕业,10,未婚,技术支持,离家,民族D,女,0,0,40,省份8
46,地方政府,研究生,14,已婚平民配偶,专业技术,妻子,民族D,女,0,0,65,省份8
41,个体,大学未毕业,10,未婚,专业技术,离家,民族D,男,0,0,40,省份8
22,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,50,省份8
30,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,女,0,0,40,省份8
32,个体,大学未毕业,10,未婚,技术支持,离家,民族A,女,0,0,40,省份8
21,未知,大学未毕业,10,未婚,未知,孩子,民族D,男,0,0,40,省份8
29,个体,高一,6,未婚,专业技术,离家,民族D,男,0,0,40,省份8
28,个体,小学3年级,2,未婚,家政服务,离家,民族D,女,0,0,40,省份22
45,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份8
41,非有限责任公司,准职业学位,11,离婚,销售,离家,民族D,男,0,0,60,省份8
22,地方政府,高中生,9,未婚,劳工保洁,孩子,民族A,男,0,0,40,省份8
37,地方政府,大学生,13,已婚平民配偶,专业技术,妻子,民族D,女,15024,0,50,省份8
33,个体,高一,6,未婚,管理文书,离家,民族A,男,0,0,40,省份8
17,个体,高一,6,未婚,销售,孩子,民族D,女,0,0,15,省份8
22,个体,高一,6,未婚,手工艺维修,未婚,民族D,男,0,0,40,省份8
37,个体,大学生,13,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,43,省份8
20,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,40,省份8
23,省政府,高二,7,未婚,管理文书,未婚,民族A,女,0,0,40,省份8
41,个体,大学生,13,已婚配偶异地,执行主管,离家,民族D,女,13550,0,60,省份8
35,中央部委,大学生,13,已婚平民配偶,执行主管,妻子,民族D,女,0,0,35,省份8
52,个体,高二,7,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份8
37,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
59,中央部委,初中一、二年级,4,已婚平民配偶,手工艺维修,丈夫,民族D,男,5013,0,38,省份8
25,个体,大学生,13,已婚平民配偶,管理文书,妻子,民族D,女,0,0,40,省份8
21,个体,大学专科,12,未婚,其他职业,离家,民族A,男,0,0,35,省份25
25,个体,大学生,13,未婚,其他职业,孩子,民族D,男,0,0,40,省份8
51,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
35,有限责任公司,研究生,14,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,50,省份8
62,地方政府,大学未毕业,10,离婚,其他职业,离家,民族D,男,0,0,45,省份8
54,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
24,个体,高二,7,已婚平民配偶,保安,丈夫,民族D,男,0,0,40,省份8
50,个体,高中生,9,离婚,其他职业,未婚,民族D,女,0,0,25,省份8
49,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
53,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,45,省份8
24,个体,大学生,13,未婚,执行主管,离家,民族D,女,0,0,50,省份8
31,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
61,个体,准职业学位,11,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
33,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,1902,55,省份8
30,个体,大学未毕业,10,未婚,机械操作,未婚,民族B,男,0,0,40,省份38
32,个体,大学生,13,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份8
34,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族A,男,0,0,40,省份8
48,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份35
26,个体,高二,7,未婚,其他职业,离家,民族A,女,0,0,40,省份8
25,个体,大学未毕业,10,未婚,管理文书,离家,民族D,男,0,0,38,省份31
31,个体,高中生,9,离婚,销售,未婚,民族D,女,0,0,25,省份8
23,个体,高中生,9,未婚,机械操作,孩子,民族D,男,0,0,40,省份8
62,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,45,省份8
34,地方政府,准职业学位,11,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份8
30,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
31,个体,大学未毕业,10,未婚,管理文书,离家,民族D,男,0,0,40,省份8
27,地方政府,准职业学位,11,未婚,技术支持,孩子,民族D,女,0,0,38,省份8
17,个体,高二,7,未婚,销售,孩子,民族D,女,0,0,35,省份8
28,个体,大学未毕业,10,已婚平民配偶,劳工保洁,丈夫,民族A,男,0,0,40,省份22
33,中央部委,准职业学位,11,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
33,个体,高中生,9,离婚,其他职业,离家,民族D,男,0,0,60,省份8
49,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,60,省份8
28,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
49,个体,大学未毕业,10,已婚平民配偶,销售,妻子,民族D,女,0,0,40,省份8
35,个体,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,80,省份8
19,未知,大学未毕业,10,未婚,未知,孩子,民族D,男,0,0,40,省份8
49,个体,准职业学位,11,离婚,专业技术,离家,民族D,女,0,0,38,省份8
48,个体,大学未毕业,10,分居,管理文书,未婚,民族D,女,0,0,40,省份8
49,个体,大学专科,12,已婚平民配偶,销售,丈夫,民族D,男,0,0,45,省份8
52,地方政府,高中生,9,已婚平民配偶,运输,丈夫,其他,男,0,0,40,省份25
41,个体,大学未毕业,10,离婚,销售,离家,民族D,男,0,0,52,省份8
55,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,45,省份8
46,个体,大学未毕业,10,离婚,执行主管,离家,民族D,女,0,0,40,省份8
20,个体,大学未毕业,10,未婚,销售,其他关系,民族D,男,1055,0,20,省份8
30,个体,高中生,9,未婚,管理文书,未婚,民族D,女,0,0,40,省份8
50,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,50,省份8
36,未知,大学未毕业,10,离婚,未知,离家,民族D,女,0,0,40,省份8
43,个体,初三,5,未婚,机械操作,未婚,民族A,女,0,625,40,省份8
23,个体,高中生,9,未婚,销售,孩子,民族D,男,0,0,35,省份8
40,个体,研究生,14,离婚,专业技术,离家,民族D,男,0,0,20,省份8
61,有限责任公司,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,55,省份8
23,省政府,大学未毕业,10,未婚,管理文书,孩子,民族D,女,0,0,25,省份8
61,非有限责任公司,高中生,9,已婚平民配偶,销售,丈夫,民族B,男,0,0,63,省份20
17,地方政府,高三,8,未婚,管理文书,孩子,民族A,女,0,0,15,省份8
19,个体,高中生,9,未婚,手工艺维修,其他关系,民族D,男,0,0,40,省份8
26,个体,高二,7,未婚,机械操作,未婚,民族D,女,0,0,15,省份8
46,个体,高中生,9,离婚,销售,离家,民族D,女,0,0,30,省份8
38,未知,大学未毕业,10,已婚平民配偶,未知,妻子,民族A,女,0,0,40,省份8
19,未知,大学未毕业,10,未婚,未知,孩子,民族D,男,0,0,32,省份8
30,个体,高中生,9,离婚,管理文书,未婚,民族D,女,0,0,35,省份8
50,地方政府,研究生,14,离婚,专业技术,未婚,民族D,女,0,0,65,省份8
21,个体,高中生,9,未婚,手工艺维修,孩子,民族D,男,594,0,40,省份8
20,个体,高中生,9,未婚,机械操作,孩子,民族D,男,0,0,40,省份8
37,个体,大学生,13,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,50,省份8
41,个体,高中生,9,离婚,劳工保洁,未婚,民族D,男,0,0,48,省份8
29,个体,高中生,9,未婚,其他职业,未婚,民族A,女,0,0,40,省份29
39,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
41,个体,高中生,9,离婚,销售,未婚,民族A,女,0,0,38,省份8
20,个体,高二,7,已婚平民配偶,劳工保洁,其他关系,民族D,男,2961,0,35,省份8
28,个体,职高,15,未婚,专业技术,离家,民族D,女,0,0,50,省份8
39,省政府,大学未毕业,10,未婚,执行主管,未婚,民族D,女,0,0,40,省份8
23,未知,大学未毕业,10,未婚,未知,离家,民族D,男,0,0,11,省份8
23,个体,大学生,13,未婚,保安,孩子,民族D,男,0,0,50,省份8
37,非有限责任公司,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,72,省份8
24,个体,初中一、二年级,4,已婚平民配偶,农业捕捞,孩子,民族D,女,0,0,45,省份22
57,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
44,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
51,个体,高中生,9,离婚,销售,离家,民族D,女,0,0,40,省份8
62,中央部委,职高,15,离婚,专业技术,离家,民族D,女,0,0,35,省份8
21,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,女,0,0,20,省份8
28,个体,大学生,13,已婚平民配偶,执行主管,妻子,民族D,女,15024,0,28,省份8
42,个体,高中生,9,分居,其他职业,未婚,民族D,女,0,0,25,省份8
45,个体,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
53,个体,大学未毕业,10,离婚,管理文书,离家,民族D,女,0,0,35,省份8
48,地方政府,高中生,9,已婚平民配偶,其他职业,丈夫,民族A,男,0,0,40,省份8
31,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,45,省份8
42,个体,高中生,9,未婚,机械操作,未婚,民族A,女,0,0,40,省份8
53,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
22,中央部委,大学未毕业,10,未婚,其他职业,其他关系,民族A,男,0,0,39,省份11
26,个体,大学未毕业,10,未婚,销售,离家,民族D,女,0,0,40,省份8
34,个体,大学生,13,离婚,销售,离家,民族C,男,0,1564,60,省份8
40,个体,研究生,14,未婚,管理文书,孩子,民族D,女,0,0,40,省份8
27,个体,大学未毕业,10,未婚,管理文书,其他关系,民族B,男,0,0,40,省份26
46,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
18,个体,高一,6,未婚,其他职业,孩子,民族D,女,0,0,28,省份8
23,个体,高中生,9,未婚,其他职业,孩子,民族D,男,0,0,40,省份8
48,个体,研究生,14,离婚,销售,离家,民族D,男,0,0,35,省份8
19,个体,高二,7,未婚,机械操作,离家,民族D,女,0,0,25,省份8
37,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,99,省份8
40,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
47,非有限责任公司,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,15024,0,50,省份8
32,非有限责任公司,准职业学位,11,未婚,手工艺维修,离家,民族D,男,0,0,40,省份8
22,个体,高中生,9,未婚,运输,孩子,民族D,男,0,0,40,省份8
52,个体,准职业学位,11,离婚,管理文书,离家,民族D,女,0,0,40,省份12
38,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族B,男,0,0,40,省份31
28,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
48,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
37,个体,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,50,省份8
42,个体,高一,6,未婚,运输,未婚,民族D,男,0,0,40,省份8
30,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份8
29,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,2597,0,40,省份8
20,个体,高中生,9,已婚平民配偶,销售,孩子,民族D,男,0,0,40,省份8
40,个体,研究生,14,未婚,专业技术,离家,民族D,女,0,1669,40,省份8
32,个体,高中生,9,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
33,中央部委,大学生,13,未婚,专业技术,离家,民族D,男,0,0,20,省份8
47,非有限责任公司,初中一、二年级,4,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,55,省份8
38,个体,大学未毕业,10,离婚,销售,离家,民族D,女,0,0,40,省份8
48,个体,大学未毕业,10,分居,其他职业,离家,民族D,女,0,0,25,省份41
40,个体,初中一、二年级,4,已婚平民配偶,其他职业,丈夫,民族B,男,0,0,42,省份38
38,中央部委,高中生,9,离婚,管理文书,离家,民族D,女,0,0,38,省份8
31,地方政府,高中生,9,已婚平民配偶,保安,丈夫,民族A,男,0,0,40,省份8
58,有限责任公司,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,55,省份8
21,个体,高中生,9,未婚,手工艺维修,孩子,民族D,男,0,0,40,省份8
20,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,男,0,0,40,省份8
36,地方政府,高中生,9,分居,执行主管,离家,民族A,男,0,0,40,省份8
61,个体,准职业学位,11,离婚,管理文书,离家,民族A,女,0,0,32,省份8
42,个体,高中生,9,离婚,管理文书,离家,民族D,女,0,0,40,省份8
48,个体,大学生,13,离婚,其他职业,未婚,民族D,女,0,0,56,省份8
40,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
21,个体,高一,6,未婚,手工艺维修,孩子,民族D,男,0,0,40,省份8
43,个体,高中生,9,已婚平民配偶,运输,丈夫,民族B,男,0,0,99,省份8
40,个体,大学未毕业,10,离婚,运输,离家,民族A,女,0,0,40,省份8
21,个体,高中生,9,未婚,管理文书,未婚,民族D,女,0,0,40,省份8
48,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
27,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
60,中央部委,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
40,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
39,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族B,男,15024,0,40,省份8
48,省政府,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
54,个体,准职业学位,11,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
67,未知,博士,16,已婚平民配偶,未知,丈夫,民族D,男,0,0,40,省份8
36,个体,高二,7,未婚,运输,未婚,民族C,男,0,0,65,省份8
50,地方政府,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族D,男,0,1740,48,省份8
34,地方政府,高中生,9,已婚平民配偶,保安,丈夫,民族D,男,0,0,53,省份8
20,个体,研究生,14,未婚,执行主管,孩子,民族D,男,0,0,25,省份8
25,个体,职高,15,未婚,专业技术,离家,民族D,女,0,0,8,省份35
22,个体,大学生,13,未婚,执行主管,未婚,民族D,男,0,0,40,省份8
60,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,28,省份8
52,个体,初中一、二年级,4,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份39
36,个体,高中生,9,离婚,管理文书,未婚,民族A,女,0,0,40,省份8
17,个体,高一,6,未婚,销售,孩子,民族D,女,0,0,12,省份8
45,地方政府,大学未毕业,10,已婚平民配偶,专业技术,丈夫,民族D,男,7688,0,50,省份8
46,个体,高中生,9,离婚,其他职业,离家,民族D,男,0,0,25,省份8
23,个体,高一,6,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,40,省份8
17,个体,高三,8,未婚,其他职业,孩子,民族D,女,0,0,8,省份8
24,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,45,省份8
66,地方政府,准职业学位,11,丧偶,专业技术,离家,民族D,女,0,0,20,省份8
21,中央部委,大学未毕业,10,未婚,技术支持,孩子,民族D,女,0,0,20,省份8
57,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
